qry,chamber,url,comb_text,sc_relevance_score
Tim Walberg,Rep,https://secure.actblue.com/donate/mcpa-08-search-july2020-d2d,"c(""matt cartwright for congress - democrat matt cartwright https://secure.actblue.com/donate/mcpa-08-search-july2020-d2d we must enact the bold policies to rebuild and recover. we need matt carwright in congress. together, we can win on nov 3, and make sure nepa is represented by a true... "", ""matt cartwright for congress - fuel our campaign today https://secure.actblue.com/donate/mcpa-08-search-july2020-d2d we must enact the bold policies to rebuild and recover. we need matt carwright in congress. together, we can win on nov 3, and make sure nepa is represented by a true... "", 
""matt cartwright for congress - donate to matt cartwright https://secure.actblue.com/donate/mcpa-08-search-july2020-d2d we must enact the bold policies to rebuild and recover. we need matt carwright in congress. together, we can win on nov 3, and make sure nepa is represented by a true... "", ""donate to matt cartwright - matt cartwright for congress https://secure.actblue.com/donate/mcpa-08-search-july2020-d2d we must enact the bold policies to rebuild and recover. we need matt carwright in congress. together, we can win on nov 3, and make sure nepa is represented by a true... ""
)",
Tim Walberg,Rep,https://autos.yahoo.com/amphtml/michigan-lawmakers-food-national-guard-182100949.html,"michigan lawmakers give food to national guard ... https://autos.yahoo.com/amphtml/michigan-lawmakers-food-national-guard-182100949.html “we better not hear about it again. i don't care whether it's for michigan or not,” walberg said.",
Tim Walberg,Rep,https://www.lenconnect.com/news/20201009/lawmakers-condemn-alleged-kidnap-plot,"lawmakers condemn alleged kidnap plot https://www.lenconnect.com/news/20201009/lawmakers-condemn-alleged-kidnap-plot tim walberg, r‑tipton, said he is “grateful to our law enforcement agencies for their strong investigative work and that governor whitmer is safe from ha...more",
Tim Walberg,Rep,https://www.woodtv.com/health/coronavirus/us-rep-walberg-contracts-covid-19/,. | us rep. walberg  | contracts covid-19 | . | 1 day ago https://www.woodtv.com/health/coronavirus/us-rep-walberg-contracts-covid-19/,
Tim Walberg,Rep,https://www.hillsdale.net/news/20201023/walberg-speaks-at-republican-womenrsquos-luncheon,"walberg speaks at republican women's ... https://www.hillsdale.net/news/20201023/walberg-speaks-at-republican-womenrsquos-luncheon “they're looked at like the neighbors next door,” walberg said.",
Tim Walberg,Rep,https://twitter.com/RepWalberg/status/1349476247877910530?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/repwalberg/status/1349476247877910530?ref_src=twsrc^google|twcamp^serp|twgr^tweet my full statement on voting against impeachment: walberg.house.gov/media…,
TJ Cox,Rep,https://twitter.com/RepTjCox/status/1316091339226791936?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptjcox/status/1316091339226791936?ref_src=twsrc^google|twcamp^serp|twgr^tweet president trump's goal to overturn the affordable care act & tear protections away from americans with pre-existing conditions is unacceptable. no one should be denied health coverage because of a pre-existing medical condition, including the coronavirus. www.nytimes.com/2020/06…",
TJ Cox,Rep,https://twitter.com/TJCoxCongress/status/1321180366263242757?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/tjcoxcongress/status/1321180366263242757?ref_src=twsrc^google|twcamp^serp|twgr^tweet 7 days left until election day - have you made your plan to vote?

go to tjcoxforcongress.com/vo… for more information!

#makeaplantovote #ca21 #teamtj #voteearly #votesafeca",
TJ Cox,Rep,https://hanfordsentinel.com/community/selma_enterprise/selma-city-clerk-honored-at-inaugural-valiant-awards/article_66c61b11-eb7c-58c6-bc6e-975071f33d58.html,selma city clerk honored at inaugural valiant  | awards | hanford sentinel | · | 22 hours ago https://hanfordsentinel.com/community/selma_enterprise/selma-city-clerk-honored-at-inaugural-valiant-awards/article_66c61b11-eb7c-58c6-bc6e-975071f33d58.html,
TJ Cox,Rep,https://www.facebook.com/RepTJCox/videos/1247915922250635/,"this month, i was pleased to present... - congressman tj cox https://www.facebook.com/reptjcox/videos/1247915922250635/",
TJ Cox,Rep,https://twitter.com/RepTjCox/status/1336080361864957952?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptjcox/status/1336080361864957952?ref_src=twsrc^google|twcamp^serp|twgr^tweet 79 years ago, the course of our country's history was changed. 
 
today, we remember the servicemembers who lost their lives at pearl harbor and continue to honor those who answered the call to serve in the years that followed.",
TJ Cox,Rep,https://www.facebook.com/RepTJCox/videos/the-2020-valiant-awards/316297803149409/,congressman tj cox - the 2020 valiant awards https://www.facebook.com/reptjcox/videos/the-2020-valiant-awards/316297803149409/,
Tom Cole,Rep,https://uvmathletics.com/roster.aspx?rp_id=5758,https://uvmathletics.com/roster.aspx?rp_id=5758,
Tom Cole,Rep,https://twitter.com/TomColeOK04/status/1329892684425818112?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/tomcoleok04/status/1329892684425818112?ref_src=twsrc^google|twcamp^serp|twgr^tweet what an amazing story about 3 @team_tinker 
 airmen, who heroically saved the life of an electrician who suffered an electric shock. thank you to senior airmen thomas stege, victoria slaughter & khoa dang for acting together quickly. #fourthdistrictfriday www.afrc.af.mil/news/ar…",
Tom Cole,Rep,https://twitter.com/TomColeOK04/status/1311837213236310016?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/tomcoleok04/status/1311837213236310016?ref_src=twsrc^google|twcamp^serp|twgr^tweet crafted behind closed doors & without any republican input whatsoever, again, @speakerpelosi's partisan heroes act 2.0 is also destined for nowhere. it will not pass the senate, & it will not be signed by @potus. 

my full statement on tonight's vote ↓ cole.house.gov/media-ce…",
Tom Cole,Rep,https://www.marketwatch.com/story/the-730-day-presidency-haunted-by-2009-democrats-see-delay-as-republicans-plan-11615577050,"the 730‑day presidency? haunted by 2009, ... https://www.marketwatch.com/story/the-730-day-presidency-haunted-by-2009-democrats-see-delay-as-republicans-plan-11615577050 “i think they're worried about that and i think that's one of the reasons why they're pushing as hard to get as many things done early as the...more",
Tom Cole,Rep,https://ranchandland.us/,ranch and land https://ranchandland.us/,
Tom Cole,Rep,https://twitter.com/TomColeOK04/status/1317561307713896451?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/tomcoleok04/status/1317561307713896451?ref_src=twsrc^google|twcamp^serp|twgr^tweet last chance: #ok04 middle & high school students planning to enter the @congressionalac must submit final apps no later than this monday, oct. 9 at 11am ct. #congress4cs

more info & submissions portal ↓
www.congressionalappcha…",
Tom Emmer,Rep,https://twitter.com/RepTomEmmer/status/1374908799048249348?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomemmer/status/1374908799048249348?ref_src=twsrc^google|twcamp^serp|twgr^tweet great news! proud to announce that @blainemn airport & @buffalomn airport will be receiving a combined $104,162 in funding to support the operation of these vital connection points. these regional airports sustain economic activity & access for minnesotans throughout the state.",
Tom Emmer,Rep,https://about.bgov.com/news/house-gop-chair-expects-trumps-influence-over-party-wont-wane/,"c(""trump's influence is here to stay, house gop  | campaign chief says | bloomberg government | · | 20 hours ago https://about.bgov.com/news/house-gop-chair-expects-trumps-influence-over-party-wont-wane/  "", ""trump's influence is here to stay, house gop  | campaign chief says | bloomberg government | · | 21 hours ago https://about.bgov.com/news/house-gop-chair-expects-trumps-influence-over-party-wont-wane/  "")",
Tom Emmer,Rep,https://twitter.com/RepTomEmmer/status/1318199785917132805?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomemmer/status/1318199785917132805?ref_src=twsrc^google|twcamp^serp|twgr^tweet keeping #seniors safe from the spread of #covid19 is a top priority - but combatting the often-debilitating effects of loneliness should be as well. finally, our state is allowing minnesotans to visit their families in nursing homes! www.startribune.com/sta…",
Tom Emmer,Rep,https://www.knoe.com/video/2021/02/11/rep-tom-emmer-gets-stuck-upside-down-during-virtual-meeting/,rep. tom emmer gets stuck upside down during a virtual ... https://www.knoe.com/video/2021/02/11/rep-tom-emmer-gets-stuck-upside-down-during-virtual-meeting/,
Tom Emmer,Rep,https://twitter.com/RepTomEmmer/status/1357150633229443072?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomemmer/status/1357150633229443072?ref_src=twsrc^google|twcamp^serp|twgr^tweet today, officer brian sicknick lay in honor in the u.s. capitol, having given his life to defend our democracy. our whole nation owes him a debt of gratitude. 

thank you, officer sicknick. #backtheblue",
Tom Emmer,Rep,https://twitter.com/RepTomEmmer/status/1300865188984487937?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/reptomemmer/status/1300865188984487937?ref_src=twsrc^google|twcamp^serp|twgr^tweet good news for minnesota agriculture! taiwan has announced the easing of requirements for u.s. pork and beef imports, further opening this important market for minnesota farmers. taiwan has been an important economic partner for our state. read more here: english.president.gov.t…",
Tom Graves,Rep,https://apnews.com/article/f1edee385aa20fc80d791628de4ebeea,https://apnews.com/article/f1edee385aa20fc80d791628de4ebeea,
Tom Graves,Rep,https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/ZPMF5LXUYFA4XB4KFLKEEDYE24/,"c(""retired congressman tom graves has joined d.c. lobbying firm https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "", ""retired congressman tom graves has joined d.c. lobbying firm - atlanta journal-constitution https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "", ""retired congressman tom graves has joined d.c. lobbying firm - atlanta journal-constitution https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/ oct 23, 2020 —  graves  is now the president and ceo of the rebranded ervin  graves  strategy group, a washington-based lobbying firm previously known as ... "", 
""retired congressman tom graves has joined d.c. lobbying firm https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/ oct 23, 2020 —  graves  is now the president and ceo of the rebranded ervin  graves  strategy group, a washington-based lobbying firm previously known as ... "", "" https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "", ""retired congressman tom graves has joined d.c. lobbying firm https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/ oct 23, 2020 —  retired u.s. rep.  tom graves , a republican from ranger, has joined a washington-based lobbying firm and will serve as its president and ... "", 
""retired congressman tom graves has joined  | d.c. lobbying firm | ajc.com | · | 13 hours ago https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "", ""retired congressman tom graves has joined  | d.c. lobbying firm | ajc.com | · | 2 days ago https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "", ""retired congressman tom graves has joined  | d.c. lobbying firm | atlanta journal-constitution | · | 2 days ago https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "", 
""retired congressman tom graves has joined  | d.c. lobbying firm | ajc.com | · | 1 day ago https://www.ajc.com/politics/retired-congressman-tom-graves-has-joined-dc-lobbying-firm/zpmf5lxuyfa4xb4kflkeedye24/  "")",
Tom Graves,Rep,https://www.northwestgeorgianews.com/archive/ranger-s-most-unlikely-politician-tom-graves-reflects-on-his-first-year-in-congress/article_5fee3563-f697-5e33-9392-0df3f73a3897.html,https://www.northwestgeorgianews.com/archive/ranger-s-most-unlikely-politician-tom-graves-reflects-on-his-first-year-in-congress/article_5fee3563-f697-5e33-9392-0df3f73a3897.html,
Tom Graves,Rep,https://www.washingtonpost.com/politics/rep-tom-graves-leading-the-gop-charge-against-obamacare/2013/09/28/32a10664-285a-11e3-97e6-2e07cad1b77e_story.html,https://www.washingtonpost.com/politics/rep-tom-graves-leading-the-gop-charge-against-obamacare/2013/09/28/32a10664-285a-11e3-97e6-2e07cad1b77e_story.html,
Tom Graves,Rep,https://thehill.com/homenews/house/473214-rep-tom-graves-announces-retirement,https://thehill.com/homenews/house/473214-rep-tom-graves-announces-retirement,
